节点ID,node_flow_reference,flow_group,node_history_q95
1554151517,2069.4700927734375,mid_flow,2069.4700927734375
1554151518,1455.9978637695312,low_flow,1455.9978637695312
1554151519,1487.4842529296875,mid_flow,1487.4842529296875
1554151525,2753.5537109375,mid_flow,2753.5537109375
1554151527,1476.6451416015625,mid_flow,1476.6451416015625
1554151528,1491.0738525390625,mid_flow,1491.0738525390625
1554151534,1472.8004150390625,mid_flow,1472.8004150390625
1554151536,1417.2177124023438,low_flow,1417.2177124023438
1554151538,2860.1737060546875,mid_flow,2860.1737060546875
1554151540,1398.1796264648438,low_flow,1398.1796264648438
1554151544,1283.4000244140625,low_flow,1283.4000244140625
1554151551,2740.5391845703125,mid_flow,2740.5391845703125
1554151552,1314.7874145507812,low_flow,1314.7874145507812
1554151554,1433.2149047851562,low_flow,1433.2149047851562
1554151556,2969.4798583984375,high_flow,2969.4798583984375
1554151557,3578.7630615234375,high_flow,3578.7630615234375
1554151559,2983.8936767578125,high_flow,2983.8936767578125
1554151560,2945.3736572265625,high_flow,2945.3736572265625
1554151561,1496.0083618164062,mid_flow,1496.0083618164062
1554151562,2298.6700439453125,mid_flow,2298.6700439453125
1554151565,1165.0176391601562,low_flow,1165.0176391601562
1554151575,2949.1533203125,high_flow,2949.1533203125
1554151589,2709.422119140625,mid_flow,2709.422119140625
1554151590,2686.422119140625,mid_flow,2686.422119140625
1554151593,2215.119384765625,mid_flow,2215.119384765625
1554151594,2540.7850341796875,mid_flow,2540.7850341796875
1554151598,2518.068603515625,mid_flow,2518.068603515625
1554151599,1282.9591674804688,low_flow,1282.9591674804688
1554151602,1262.5636596679688,low_flow,1262.5636596679688
1554151603,4649.780029296875,high_flow,4649.780029296875
1554151608,2903.547119140625,mid_flow,2903.547119140625
1554151613,2873.508544921875,mid_flow,2873.508544921875
1554151614,2988.0650634765625,high_flow,2988.0650634765625
1554151617,2696.6453857421875,mid_flow,2696.6453857421875
1554151618,2050.5221557617188,mid_flow,2050.5221557617188
1554151623,2919.73046875,mid_flow,2919.73046875
1554151624,1262.5636596679688,low_flow,1262.5636596679688
1554151626,2683.2303466796875,mid_flow,2683.2303466796875
1554151627,1440.8703002929688,low_flow,1440.8703002929688
1554151633,2958.03271484375,high_flow,2958.03271484375
1554151634,2630.57861328125,mid_flow,2630.57861328125
1554151636,1416.5165405273438,low_flow,1416.5165405273438
1554151642,1424.9672241210938,low_flow,1424.9672241210938
1554151643,2742.7196044921875,mid_flow,2742.7196044921875
1554151644,1433.33837890625,low_flow,1433.33837890625
1554151647,3977.6265869140625,high_flow,3977.6265869140625
1554151648,2900.18408203125,mid_flow,2900.18408203125
1554151652,1363.5089721679688,low_flow,1363.5089721679688
1554151655,1396.3095092773438,low_flow,1396.3095092773438
1554151656,1461.4727783203125,low_flow,1461.4727783203125
1554151657,2306.5084228515625,mid_flow,2306.5084228515625
1554151664,1156.18994140625,low_flow,1156.18994140625
1554151665,1472.7481079101562,mid_flow,1472.7481079101562
1554151666,2993.6383056640625,high_flow,2993.6383056640625
1554151677,1448.1689453125,low_flow,1448.1689453125
1554151680,2659.5987548828125,mid_flow,2659.5987548828125
1554151689,2574.51025390625,mid_flow,2574.51025390625
1554151690,2896.3336181640625,mid_flow,2896.3336181640625
1554151700,1369.7659912109375,low_flow,1369.7659912109375
1554151703,1437.5220947265625,low_flow,1437.5220947265625
1554151704,2833.5374755859375,mid_flow,2833.5374755859375
1554151705,1139.1532592773438,low_flow,1139.1532592773438
1554151706,1158.3971557617188,low_flow,1158.3971557617188
1554151709,1478.828125,mid_flow,1478.828125
1554151712,2349.9541015625,mid_flow,2349.9541015625
1554151714,4348.59716796875,high_flow,4348.59716796875
1554151720,2824.128173828125,mid_flow,2824.128173828125
1554151721,1431.189453125,low_flow,1431.189453125
1554151744,2990.335205078125,high_flow,2990.335205078125
1554151745,2518.068603515625,mid_flow,2518.068603515625
1554151746,2118.626220703125,mid_flow,2118.626220703125
1554151747,1463.2252197265625,low_flow,1463.2252197265625
1554151749,2775.4251708984375,mid_flow,2775.4251708984375
1554151752,4304.70458984375,high_flow,4304.70458984375
1554151755,1330.8466796875,low_flow,1330.8466796875
1554151759,1353.5974731445312,low_flow,1353.5974731445312
1554151760,1156.3667602539062,low_flow,1156.3667602539062
1554151761,1383.3445434570312,low_flow,1383.3445434570312
1554151763,2986.98828125,high_flow,2986.98828125
1554151765,2891.1864013671875,mid_flow,2891.1864013671875
1554151767,1428.776123046875,low_flow,1428.776123046875
1554151769,941.3580017089844,low_flow,941.3580017089844
1554151771,4466.82275390625,high_flow,4466.82275390625
1554151775,2413.8431396484375,mid_flow,2413.8431396484375
1554151777,2227.2506103515625,mid_flow,2227.2506103515625
1554151778,2085.12744140625,mid_flow,2085.12744140625
1554151779,1311.7741088867188,low_flow,1311.7741088867188
1554151780,2586.46630859375,mid_flow,2586.46630859375
1554151781,1447.5712280273438,low_flow,1447.5712280273438
1554151784,1479.5940551757812,mid_flow,1479.5940551757812
1554151786,2990.24951171875,high_flow,2990.24951171875
1554151788,4273.98388671875,high_flow,4273.98388671875
1554151797,2490.2110595703125,mid_flow,2490.2110595703125
1554151798,2533.4947509765625,mid_flow,2533.4947509765625
1554151819,2741.5364990234375,mid_flow,2741.5364990234375
1554151821,1460.6981811523438,low_flow,1460.6981811523438
1554151825,1484.0521240234375,mid_flow,1484.0521240234375
1554151827,1326.6160278320312,low_flow,1326.6160278320312
1554151829,1387.3258666992188,low_flow,1387.3258666992188
1554151833,1139.1532592773438,low_flow,1139.1532592773438
1554151835,2742.7196044921875,mid_flow,2742.7196044921875
1554151838,1493.4894409179688,mid_flow,1493.4894409179688
1554151855,1439.6683959960938,low_flow,1439.6683959960938
1554151856,2957.387939453125,high_flow,2957.387939453125
1554151862,2215.119384765625,mid_flow,2215.119384765625
1554151869,2795.74169921875,mid_flow,2795.74169921875
1554151870,1437.5220947265625,low_flow,1437.5220947265625
1554151877,1187.8621215820312,low_flow,1187.8621215820312
1554151879,1489.2896118164062,mid_flow,1489.2896118164062
1554151881,2986.5733642578125,high_flow,2986.5733642578125
1554151883,2978.2547607421875,high_flow,2978.2547607421875
1554151886,2669.2431640625,mid_flow,2669.2431640625
1554151887,2605.0091552734375,mid_flow,2605.0091552734375
1554151904,2859.702880859375,mid_flow,2859.702880859375
1554151913,1337.2236328125,low_flow,1337.2236328125
1554151916,4624.8701171875,high_flow,4624.8701171875
1554151917,1335.325439453125,low_flow,1335.325439453125
1554151922,1431.189453125,low_flow,1431.189453125
1554151925,1064.2474975585938,low_flow,1064.2474975585938
1554151931,2897.760009765625,mid_flow,2897.760009765625
1554151934,2968.745849609375,high_flow,2968.745849609375
1554151939,2908.6744384765625,mid_flow,2908.6744384765625
1554151940,2314.9783935546875,mid_flow,2314.9783935546875
1554151942,2844.38818359375,mid_flow,2844.38818359375
1554151944,3989.6761474609375,high_flow,3989.6761474609375
1554151945,2976.7894287109375,high_flow,2976.7894287109375
1554151948,2295.77001953125,mid_flow,2295.77001953125
1554151949,2766.3277587890625,mid_flow,2766.3277587890625
1554151961,2953.23974609375,high_flow,2953.23974609375
1554151962,2926.9219970703125,mid_flow,2926.9219970703125
1554151970,2411.8857421875,mid_flow,2411.8857421875
1554151971,3041.355712890625,high_flow,3041.355712890625
1554151980,2720.4942626953125,mid_flow,2720.4942626953125
1554151981,1396.7827758789062,low_flow,1396.7827758789062
1554151983,2209.7056884765625,mid_flow,2209.7056884765625
1554151991,5284.1513671875,high_flow,5284.1513671875
1554151994,2244.3621826171875,mid_flow,2244.3621826171875
1554152003,2669.4058837890625,mid_flow,2669.4058837890625
1554152006,2921.7431640625,mid_flow,2921.7431640625
1554152014,2505.478271484375,mid_flow,2505.478271484375
1554152016,2970.2044677734375,high_flow,2970.2044677734375
1554152020,816.9921875,low_flow,816.9921875
1554152022,1363.5089721679688,low_flow,1363.5089721679688
1554152024,3895.5755615234375,high_flow,3895.5755615234375
1554152025,2632.7335205078125,mid_flow,2632.7335205078125
1554152030,1445.1016845703125,low_flow,1445.1016845703125
1554152031,2686.6175537109375,mid_flow,2686.6175537109375
1554152032,2862.6502685546875,mid_flow,2862.6502685546875
1554152033,2331.27001953125,mid_flow,2331.27001953125
1554152035,1480.3511352539062,mid_flow,1480.3511352539062
1554152036,4134.4697265625,high_flow,4134.4697265625
1554152037,3673.978759765625,high_flow,3673.978759765625
1554152040,2973.680419921875,high_flow,2973.680419921875
1554152046,2669.4058837890625,mid_flow,2669.4058837890625
1554152053,1464.8740844726562,low_flow,1464.8740844726562
1554152058,2026.0164794921875,mid_flow,2026.0164794921875
1554152063,1481.2620239257812,mid_flow,1481.2620239257812
1554152075,2192.8201904296875,mid_flow,2192.8201904296875
1554152084,4420.636474609375,high_flow,4420.636474609375
1554152089,1411.1192626953125,low_flow,1411.1192626953125
1554152092,2987.2298583984375,high_flow,2987.2298583984375
1554152102,1445.790771484375,low_flow,1445.790771484375
1554152104,2669.2431640625,mid_flow,2669.2431640625
1554152106,2535.238525390625,mid_flow,2535.238525390625
1554152110,1415.6430053710938,low_flow,1415.6430053710938
1554152126,2839.419921875,mid_flow,2839.419921875
1554152130,1613.1060791015625,mid_flow,1613.1060791015625
1554152133,1413.5520629882812,low_flow,1413.5520629882812
1554152140,2855.85009765625,mid_flow,2855.85009765625
1554152145,3447.27001953125,high_flow,3447.27001953125
1554152146,2615.255615234375,mid_flow,2615.255615234375
1554152150,4328.118896484375,high_flow,4328.118896484375
1554152151,2952.829833984375,high_flow,2952.829833984375
1554152152,2957.30224609375,high_flow,2957.30224609375
1554152157,1463.2252197265625,low_flow,1463.2252197265625
1554152158,1183.1146850585938,low_flow,1183.1146850585938
1554152164,2281.3939208984375,mid_flow,2281.3939208984375
1554152175,2611.5689697265625,mid_flow,2611.5689697265625
1554152178,1466.252685546875,low_flow,1466.252685546875
1554152181,1484.608154296875,mid_flow,1484.608154296875
1554152182,1704.652587890625,mid_flow,1704.652587890625
1554152183,2156.166259765625,mid_flow,2156.166259765625
1554152185,1436.0012817382812,low_flow,1436.0012817382812
1554152198,1327.8715209960938,low_flow,1327.8715209960938
1554152199,2947.291748046875,high_flow,2947.291748046875
1554152203,2050.4777221679688,mid_flow,2050.4777221679688
1554152204,1378.701904296875,low_flow,1378.701904296875
1554152207,1493.1989135742188,mid_flow,1493.1989135742188
1554152209,3340.8758544921875,high_flow,3340.8758544921875
1554152210,3658.0208740234375,high_flow,3658.0208740234375
1554152216,2613.5299072265625,mid_flow,2613.5299072265625
1554152217,2775.0654296875,mid_flow,2775.0654296875
1554152238,2970.6175537109375,high_flow,2970.6175537109375
1554152242,2943.181884765625,mid_flow,2943.181884765625
1554152243,2046.2904663085938,mid_flow,2046.2904663085938
1554152245,1394.1393432617188,low_flow,1394.1393432617188
1554152246,2963.4189453125,high_flow,2963.4189453125
1554152250,2046.2904663085938,mid_flow,2046.2904663085938
1554152252,1362.01220703125,low_flow,1362.01220703125
1554152255,2775.4251708984375,mid_flow,2775.4251708984375
1554152256,2257.5626220703125,mid_flow,2257.5626220703125
1554152257,1235.6686401367188,low_flow,1235.6686401367188
1554152263,3966.7650146484375,high_flow,3966.7650146484375
1554152264,3532.94921875,high_flow,3532.94921875
1554152268,2630.313232421875,mid_flow,2630.313232421875
1554152269,1297.2705078125,low_flow,1297.2705078125
1554152278,1433.2149047851562,low_flow,1433.2149047851562
1554152282,1396.3095092773438,low_flow,1396.3095092773438
1554152288,2759.4560546875,mid_flow,2759.4560546875
1554152295,4420.01123046875,high_flow,4420.01123046875
1554152297,3716.1258544921875,high_flow,3716.1258544921875
1554152300,2407.5234375,mid_flow,2407.5234375
1554152303,2797.78955078125,mid_flow,2797.78955078125
1554152306,2906.51708984375,mid_flow,2906.51708984375
1554152307,2281.3939208984375,mid_flow,2281.3939208984375
1554152309,2860.1737060546875,mid_flow,2860.1737060546875
1554152310,1380.3812255859375,low_flow,1380.3812255859375
1554152312,2156.166259765625,mid_flow,2156.166259765625
1554152315,2314.9783935546875,mid_flow,2314.9783935546875
1554152319,1283.39453125,low_flow,1283.39453125
1554152320,1613.1060791015625,mid_flow,1613.1060791015625
1554152321,2718.980224609375,mid_flow,2718.980224609375
1554152326,2769.1883544921875,mid_flow,2769.1883544921875
1554152330,1356.2687377929688,low_flow,1356.2687377929688
1554152331,1493.2969970703125,mid_flow,1493.2969970703125
1554152334,1519.3639526367188,mid_flow,1519.3639526367188
1554152335,4649.780029296875,high_flow,4649.780029296875
1554152339,1373.674072265625,low_flow,1373.674072265625
1554152340,2940.596435546875,mid_flow,2940.596435546875
1554152345,1437.5220947265625,low_flow,1437.5220947265625
1554152346,1371.12890625,low_flow,1371.12890625
1554152347,2222.95068359375,mid_flow,2222.95068359375
1554152350,2168.96875,mid_flow,2168.96875
1554152351,2951.351806640625,high_flow,2951.351806640625
1554152353,1394.1393432617188,low_flow,1394.1393432617188
1554152356,1476.1095581054688,mid_flow,1476.1095581054688
1554152360,1479.5940551757812,mid_flow,1479.5940551757812
1554152361,1465.5125122070312,low_flow,1465.5125122070312
1554152364,2853.908447265625,mid_flow,2853.908447265625
1554152365,1456.8237915039062,low_flow,1456.8237915039062
1554152366,2288.389892578125,mid_flow,2288.389892578125
1554152367,2982.5596923828125,high_flow,2982.5596923828125
1554152371,1363.3099975585938,low_flow,1363.3099975585938
1554152373,0.0,low_flow,0.0
1554152375,3815.1705322265625,high_flow,3815.1705322265625
1554152377,1279.38232421875,low_flow,1279.38232421875
1554152378,1494.70751953125,mid_flow,1494.70751953125
1554152379,3995.041259765625,high_flow,3995.041259765625
1554152380,1468.3018798828125,mid_flow,1468.3018798828125
1554152382,2007.929443359375,mid_flow,2007.929443359375
1554152386,2646.9954833984375,mid_flow,2646.9954833984375
1554152387,1293.9755859375,low_flow,1293.9755859375
1554152391,3815.1705322265625,high_flow,3815.1705322265625
1554152394,2905.135986328125,mid_flow,2905.135986328125
1554152397,1482.4695434570312,mid_flow,1482.4695434570312
1554152403,2688.7332763671875,mid_flow,2688.7332763671875
1554152404,2944.59521484375,high_flow,2944.59521484375
1554152405,1337.2288818359375,low_flow,1337.2288818359375
1554152408,1487.72802734375,mid_flow,1487.72802734375
1554152412,1457.7470703125,low_flow,1457.7470703125
1554152413,1431.4739990234375,low_flow,1431.4739990234375
1554152414,4430.715576171875,high_flow,4430.715576171875
1554152415,1472.3532104492188,mid_flow,1472.3532104492188
1554152418,1492.959228515625,mid_flow,1492.959228515625
1554152424,832.1942443847656,low_flow,832.1942443847656
1554152426,3725.11572265625,high_flow,3725.11572265625
1554152429,1289.5303955078125,low_flow,1289.5303955078125
1554152430,1467.0355834960938,low_flow,1467.0355834960938
1554152431,2293.018310546875,mid_flow,2293.018310546875
1554152434,1336.7134399414062,low_flow,1336.7134399414062
1554152435,1846.9170532226562,mid_flow,1846.9170532226562
1554152436,1399.7387084960938,low_flow,1399.7387084960938
1554152437,2895.7178955078125,mid_flow,2895.7178955078125
1554152439,2982.5596923828125,high_flow,2982.5596923828125
1554152441,2799.426025390625,mid_flow,2799.426025390625
1554152444,1461.4727783203125,low_flow,1461.4727783203125
1554152446,1399.7387084960938,low_flow,1399.7387084960938
1554152448,1476.0029296875,mid_flow,1476.0029296875
1554152450,2940.596435546875,mid_flow,2940.596435546875
1554152452,1476.0029296875,mid_flow,1476.0029296875
1554152454,1484.8056030273438,mid_flow,1484.8056030273438
1554152455,1283.4000244140625,low_flow,1283.4000244140625
1554152461,1487.697509765625,mid_flow,1487.697509765625
1554152462,2407.5234375,mid_flow,2407.5234375
1554152463,3072.54296875,high_flow,3072.54296875
1554152469,2769.1883544921875,mid_flow,2769.1883544921875
1554152471,4203.779296875,high_flow,4203.779296875
1554152472,1466.9661865234375,low_flow,1466.9661865234375
1554152476,2738.4053955078125,mid_flow,2738.4053955078125
