workflow,method,seed,client_id,sample_id,y_true,y_pred,period
main,Proposed,2025,3,81,74.87589263916016,69.4861831665039,off_peak
main,Proposed,2025,3,82,72.46493530273438,69.73220825195312,off_peak
main,Proposed,2025,3,83,63.28300094604492,70.60393524169922,off_peak
main,Proposed,2025,3,84,69.26615142822266,70.05863189697266,off_peak
main,Proposed,2025,3,85,81.78649139404297,70.16160583496094,off_peak
main,Proposed,2025,3,86,64.86326599121094,70.96379089355469,off_peak
main,Proposed,2025,3,87,71.12593078613281,70.63966369628906,off_peak
main,Proposed,2025,3,88,63.95550537109375,71.00264739990234,off_peak
main,Proposed,2025,3,89,74.1103515625,70.63670349121094,off_peak
main,Proposed,2025,3,90,75.32926940917969,70.62891387939453,off_peak
main,Proposed,2025,3,91,69.7748031616211,70.76138305664062,off_peak
main,Proposed,2025,3,92,71.83731842041016,71.0453109741211,off_peak
main,Proposed,2025,3,93,74.4034194946289,71.4769287109375,off_peak
main,Proposed,2025,3,94,69.29212951660156,71.6612548828125,off_peak
main,Proposed,2025,3,95,76.96847534179688,71.65449523925781,off_peak
main,Proposed,2025,3,96,71.94390869140625,71.11436462402344,off_peak
main,Proposed,2025,3,97,69.92158508300781,70.07279205322266,off_peak
main,Proposed,2025,3,98,70.10558319091797,71.73953247070312,off_peak
main,Proposed,2025,3,99,68.1144027709961,71.75359344482422,off_peak
main,Proposed,2025,3,100,70.12068176269531,71.67840576171875,off_peak
main,Proposed,2025,3,101,67.88797760009766,71.61463928222656,off_peak
main,Proposed,2025,3,102,71.08863830566406,72.40080261230469,off_peak
main,Proposed,2025,3,103,69.13495635986328,72.70948028564453,off_peak
main,Proposed,2025,3,104,81.70752716064453,72.29936981201172,off_peak
main,Proposed,2025,3,105,78.74694061279297,72.84220123291016,off_peak
main,Proposed,2025,3,106,71.23712158203125,72.73298645019531,off_peak
main,Proposed,2025,3,107,71.9128646850586,73.49543762207031,off_peak
main,Proposed,2025,3,108,66.55422973632812,73.67528533935547,off_peak
main,Proposed,2025,3,109,72.75143432617188,72.89500427246094,off_peak
main,Proposed,2025,3,110,72.45545959472656,73.1395034790039,off_peak
main,Proposed,2025,3,111,74.78321838378906,73.68338012695312,off_peak
main,Proposed,2025,3,112,72.83085632324219,72.47974395751953,off_peak
main,Proposed,2025,4,0,26.64132308959961,28.6099796295166,incident_period
main,Proposed,2025,4,1,22.035329818725586,27.122634887695312,incident_period
main,Proposed,2025,4,2,53.45665740966797,25.160531997680664,off_peak
main,Proposed,2025,4,3,52.67680358886719,28.33909034729004,off_peak
main,Proposed,2025,4,4,51.984169006347656,30.38858413696289,off_peak
main,Proposed,2025,4,5,51.79951477050781,34.30133056640625,off_peak
main,Proposed,2025,4,6,51.58837890625,36.32194137573242,off_peak
main,Proposed,2025,4,7,53.502803802490234,38.10572814941406,off_peak
main,Proposed,2025,4,8,53.09174728393555,40.44633483886719,off_peak
main,Proposed,2025,4,9,58.145973205566406,43.0689582824707,off_peak
main,Proposed,2025,4,10,16.06534767150879,47.17011260986328,incident_period
main,Proposed,2025,4,11,14.251190185546875,40.72004318237305,incident_period
main,Proposed,2025,4,12,16.71240234375,35.47104263305664,incident_period
main,Proposed,2025,4,13,13.560461044311523,31.722049713134766,incident_period
main,Proposed,2025,4,14,0.0,26.777610778808594,incident_period
main,Proposed,2025,4,15,0.0,21.95746612548828,incident_period
main,Proposed,2025,4,16,0.0,19.61258316040039,incident_period
main,Proposed,2025,4,17,0.0,18.352630615234375,incident_period
main,Proposed,2025,4,18,0.0,17.08985137939453,incident_period
main,Proposed,2025,4,19,0.0,15.932487487792969,incident_period
main,Proposed,2025,4,20,0.0,15.010808944702148,incident_period
main,Proposed,2025,4,21,0.0,14.380292892456055,incident_period
main,Proposed,2025,4,22,0.0,13.952377319335938,incident_period
main,Proposed,2025,4,23,0.0,13.936180114746094,incident_period
main,Proposed,2025,4,24,0.0,13.833194732666016,incident_period
main,Proposed,2025,4,25,0.0,13.912775039672852,incident_period
main,Proposed,2025,4,26,0.0,14.163406372070312,incident_period
main,Proposed,2025,4,27,23.23711585998535,14.153158187866211,incident_period
main,Proposed,2025,4,28,36.45451354980469,15.615520477294922,incident_period
main,Proposed,2025,4,29,18.760770797729492,16.7366886138916,incident_period
main,Proposed,2025,4,30,23.204084396362305,17.382171630859375,incident_period
main,Proposed,2025,4,31,22.941730499267578,18.090309143066406,incident_period
main,Proposed,2025,4,32,21.75342559814453,19.01997947692871,incident_period
main,Proposed,2025,4,33,24.103843688964844,19.990121841430664,incident_period
main,Proposed,2025,4,34,48.102108001708984,21.12559700012207,off_peak
main,Proposed,2025,4,35,46.69997787475586,26.003252029418945,off_peak
main,Proposed,2025,4,36,61.39683151245117,29.856277465820312,off_peak
main,Proposed,2025,4,37,47.741275787353516,33.08160400390625,off_peak
main,Proposed,2025,4,38,47.26881408691406,35.30329895019531,off_peak
main,Proposed,2025,4,39,47.74876022338867,35.737613677978516,off_peak
main,Proposed,2025,4,40,49.38838195800781,37.846012115478516,off_peak
main,Proposed,2025,4,41,48.420745849609375,41.883113861083984,off_peak
main,Proposed,2025,4,42,52.98091506958008,44.974239349365234,off_peak
main,Proposed,2025,4,43,50.18404769897461,48.18519592285156,off_peak
main,Proposed,2025,4,44,48.4555778503418,51.32065963745117,off_peak
main,Proposed,2025,4,45,14.750444412231445,54.2349853515625,incident_period
main,Proposed,2025,4,46,14.941143035888672,38.80374526977539,incident_period
main,Proposed,2025,4,47,18.194089889526367,31.278053283691406,incident_period
main,Proposed,2025,4,48,17.141416549682617,28.16267204284668,incident_period
main,Proposed,2025,4,49,15.461523056030273,26.623212814331055,incident_period
main,Proposed,2025,4,50,32.98391342163086,24.43995475769043,incident_period
main,Proposed,2025,4,51,32.19401931762695,25.16838264465332,incident_period
main,Proposed,2025,4,52,0.0,25.34356689453125,incident_period
main,Proposed,2025,4,53,0.0,21.520145416259766,incident_period
main,Proposed,2025,4,54,0.0,19.415700912475586,incident_period
main,Proposed,2025,4,55,0.0,18.488540649414062,incident_period
main,Proposed,2025,4,56,0.0,17.820682525634766,incident_period
main,Proposed,2025,4,57,0.04097747802734375,17.301015853881836,incident_period
main,Proposed,2025,4,58,0.11230850219726562,16.977609634399414,incident_period
main,Proposed,2025,4,59,1.0676689147949219,16.166725158691406,incident_period
main,Proposed,2025,4,60,5.944786071777344,15.371694564819336,incident_period
main,Proposed,2025,4,61,2.1535377502441406,14.824359893798828,incident_period
main,Proposed,2025,4,62,4.236522674560547,14.128471374511719,incident_period
main,Proposed,2025,4,63,7.495330810546875,13.967353820800781,incident_period
main,Proposed,2025,4,64,1.4610557556152344,14.180791854858398,incident_period
main,Proposed,2025,4,65,35.746498107910156,14.072572708129883,incident_period
main,Proposed,2025,4,66,52.48940658569336,16.30615997314453,off_peak
main,Proposed,2025,4,67,52.24811935424805,19.648956298828125,off_peak
main,Proposed,2025,4,68,51.25732421875,22.190799713134766,off_peak
main,Proposed,2025,4,69,50.99573516845703,24.624500274658203,off_peak
main,Proposed,2025,4,70,16.977628707885742,28.137781143188477,incident_period
main,Proposed,2025,4,71,14.364437103271484,27.166858673095703,incident_period
main,Proposed,2025,4,72,21.68843650817871,26.579681396484375,incident_period
main,Proposed,2025,4,73,16.302295684814453,27.74394989013672,incident_period
main,Proposed,2025,4,74,12.214797973632812,28.581722259521484,incident_period
main,Proposed,2025,4,75,14.899078369140625,28.482868194580078,incident_period
main,Proposed,2025,4,76,17.670818328857422,26.83302879333496,incident_period
main,Proposed,2025,4,77,18.684545516967773,22.42759132385254,incident_period
main,Proposed,2025,4,78,32.981040954589844,20.514753341674805,incident_period
main,Proposed,2025,4,79,17.676029205322266,19.468496322631836,incident_period
main,Proposed,2025,4,80,15.130102157592773,18.387126922607422,incident_period
main,Proposed,2025,4,81,19.84780502319336,18.21019744873047,incident_period
main,Proposed,2025,4,82,19.047916412353516,18.645658493041992,incident_period
main,Proposed,2025,4,83,27.251510620117188,18.784194946289062,incident_period
main,Proposed,2025,4,84,17.47159767150879,18.853374481201172,incident_period
main,Proposed,2025,4,85,56.08047103881836,18.77040672302246,off_peak
main,Proposed,2025,4,86,55.74504470825195,24.66604995727539,off_peak
main,Proposed,2025,4,87,54.35671615600586,28.433095932006836,off_peak
main,Proposed,2025,4,88,52.5601921081543,30.272226333618164,off_peak
main,Proposed,2025,4,89,57.1201057434082,33.147003173828125,off_peak
main,Proposed,2025,4,90,60.476097106933594,36.0769157409668,off_peak
main,Proposed,2025,4,91,58.55312728881836,40.45151901245117,off_peak
main,Proposed,2025,4,92,59.618927001953125,44.00662612915039,off_peak
main,Independent,2025,0,0,82.60952758789062,83.68585205078125,off_peak
main,Independent,2025,0,1,84.48340606689453,83.5542221069336,off_peak
main,Independent,2025,0,2,83.62267303466797,83.53036499023438,off_peak
main,Independent,2025,0,3,84.06718444824219,83.04731750488281,off_peak
main,Independent,2025,0,4,79.58682250976562,82.6854248046875,off_peak
main,Independent,2025,0,5,79.33219146728516,82.41909790039062,off_peak
main,Independent,2025,0,6,77.8100357055664,82.22698974609375,off_peak
main,Independent,2025,0,7,81.93268585205078,82.08988189697266,off_peak
main,Independent,2025,0,8,78.01829528808594,81.83480072021484,off_peak
main,Independent,2025,0,9,81.32826232910156,81.56182861328125,off_peak
main,Independent,2025,0,10,78.44607543945312,81.352294921875,off_peak
main,Independent,2025,0,11,79.7423324584961,80.99027252197266,off_peak
main,Independent,2025,0,12,74.2451400756836,80.3853530883789,off_peak
main,Independent,2025,0,13,71.14173126220703,79.64472198486328,off_peak
main,Independent,2025,0,14,78.18013000488281,78.96558380126953,off_peak
main,Independent,2025,0,15,74.62939453125,78.58148956298828,off_peak
main,Independent,2025,0,16,74.6092300415039,78.19959259033203,off_peak
main,Independent,2025,0,17,80.30039978027344,77.91108703613281,off_peak
main,Independent,2025,0,18,74.88536834716797,77.70442199707031,off_peak
main,Independent,2025,0,19,77.67332458496094,77.53892517089844,off_peak
main,Independent,2025,0,20,74.67739868164062,77.43714141845703,off_peak
main,Independent,2025,0,21,74.87201690673828,77.33226776123047,off_peak
main,Independent,2025,0,22,76.17636108398438,77.26123809814453,off_peak
main,Independent,2025,0,23,73.23851013183594,77.19744110107422,off_peak
main,Independent,2025,0,24,74.88629913330078,77.14305114746094,off_peak
main,Independent,2025,0,25,78.33805847167969,77.1023178100586,off_peak
main,Independent,2025,0,26,75.53914642333984,77.07372283935547,off_peak
main,Independent,2025,0,27,76.31847381591797,77.02783203125,off_peak
main,Independent,2025,0,28,73.80229187011719,77.00162506103516,off_peak
main,Independent,2025,0,29,76.04873657226562,76.9814682006836,off_peak
main,Independent,2025,0,30,74.29198455810547,76.96943664550781,off_peak
main,Independent,2025,0,31,74.22127532958984,76.95014953613281,off_peak
main,Independent,2025,0,32,75.56407928466797,76.9344711303711,off_peak
main,Independent,2025,0,33,73.52704620361328,76.92422485351562,off_peak
main,Independent,2025,0,34,70.59052276611328,76.9067153930664,off_peak
main,Independent,2025,0,35,76.65522766113281,76.897705078125,off_peak
main,Independent,2025,0,36,76.23062133789062,76.8915023803711,off_peak
main,Independent,2025,0,37,73.28020477294922,76.89057922363281,off_peak
main,Independent,2025,0,38,71.2619400024414,76.88082885742188,off_peak
main,Independent,2025,0,39,73.87005615234375,76.87784576416016,off_peak
main,Independent,2025,0,40,72.5654525756836,76.87456512451172,off_peak
main,Independent,2025,0,41,75.23446655273438,76.8690414428711,off_peak
main,Independent,2025,0,42,77.07381439208984,76.86051940917969,off_peak
main,Independent,2025,0,43,75.12803649902344,76.86359405517578,off_peak
main,Independent,2025,0,44,76.22206115722656,76.86334991455078,off_peak
main,Independent,2025,0,45,71.69084930419922,76.86573028564453,off_peak
main,Independent,2025,0,46,72.33672332763672,76.86895751953125,off_peak
main,Independent,2025,0,47,74.18299102783203,76.86967468261719,off_peak
main,Independent,2025,0,48,73.5832290649414,76.87364959716797,off_peak
main,Independent,2025,0,49,74.93956756591797,76.8712387084961,off_peak
main,Independent,2025,0,50,76.77286529541016,76.86922454833984,off_peak
main,Independent,2025,0,51,70.78495025634766,76.87129974365234,off_peak
main,Independent,2025,0,52,70.1187744140625,76.86924743652344,off_peak
main,Independent,2025,0,53,72.77466583251953,76.88031768798828,off_peak
main,Independent,2025,0,54,73.70181274414062,76.8824234008789,off_peak
main,Independent,2025,0,55,73.13208770751953,76.86966705322266,off_peak
main,Independent,2025,0,56,72.64453125,76.86847686767578,off_peak
main,Independent,2025,0,57,73.1294937133789,76.86730194091797,off_peak
main,Independent,2025,0,58,75.90180206298828,76.87114715576172,off_peak
main,Independent,2025,0,59,73.5730972290039,76.87015533447266,off_peak
main,Independent,2025,0,60,74.40260314941406,76.86658477783203,off_peak
main,Independent,2025,0,61,77.11972045898438,76.86622619628906,off_peak
main,Independent,2025,0,62,71.29158782958984,76.87831115722656,off_peak
main,Independent,2025,0,63,73.4608383178711,76.88223266601562,off_peak
main,Independent,2025,0,64,76.01274108886719,76.89315032958984,off_peak
main,Independent,2025,0,65,74.58909606933594,76.89746856689453,off_peak
main,Independent,2025,0,66,75.6007308959961,76.90848541259766,off_peak
main,Independent,2025,0,67,75.88733673095703,76.91838073730469,off_peak
main,Independent,2025,0,68,73.27268981933594,76.92340087890625,off_peak
main,Independent,2025,0,69,73.0523910522461,76.92094421386719,off_peak
main,Independent,2025,0,70,75.22352600097656,76.918701171875,off_peak
main,Independent,2025,0,71,81.71888732910156,76.92534637451172,off_peak
main,Independent,2025,0,72,75.89238739013672,76.94247436523438,off_peak
main,Independent,2025,0,73,76.17186737060547,76.94735717773438,off_peak
main,Independent,2025,0,74,76.62046813964844,76.94475555419922,off_peak
main,Independent,2025,0,75,75.78466033935547,76.94763946533203,off_peak
main,Independent,2025,0,76,78.78141784667969,76.95796966552734,off_peak
main,Independent,2025,0,77,77.19459533691406,76.97217559814453,off_peak
main,Independent,2025,0,78,75.91934967041016,76.98577117919922,off_peak
main,Independent,2025,0,79,78.44986724853516,76.9937973022461,off_peak
main,Independent,2025,0,80,73.89124298095703,77.02487182617188,off_peak
main,Independent,2025,0,81,80.37425231933594,77.0440673828125,off_peak
main,Independent,2025,0,82,75.60137176513672,77.07342529296875,off_peak
main,Independent,2025,0,83,77.76083374023438,77.09696197509766,off_peak
main,Independent,2025,0,84,77.83365631103516,77.1094970703125,off_peak
main,Independent,2025,0,85,76.51197814941406,77.14112091064453,off_peak
main,Independent,2025,0,86,78.15155029296875,77.17694091796875,off_peak
main,Independent,2025,0,87,74.06011962890625,77.20001220703125,off_peak
main,Independent,2025,0,88,77.3653793334961,77.19903564453125,off_peak
main,Independent,2025,0,89,77.40178680419922,77.21316528320312,off_peak
main,Independent,2025,0,90,79.01025390625,77.21456909179688,off_peak
main,Independent,2025,0,91,78.8196029663086,77.25723266601562,off_peak
main,Independent,2025,0,92,77.02376556396484,77.26568603515625,off_peak
main,Independent,2025,0,93,75.62871551513672,77.29164123535156,off_peak
main,Independent,2025,0,94,80.06564331054688,77.29527282714844,off_peak
main,Independent,2025,0,95,79.39764404296875,77.348876953125,off_peak
main,Independent,2025,0,96,80.78996276855469,77.38733673095703,off_peak
main,Independent,2025,0,97,81.44593048095703,77.4661636352539,off_peak
main,Independent,2025,0,98,77.09103393554688,77.5394287109375,off_peak
main,Independent,2025,0,99,77.72441864013672,77.66938018798828,off_peak
main,Independent,2025,0,100,76.28225708007812,77.79044342041016,off_peak
main,Independent,2025,0,101,78.87023162841797,77.97935485839844,off_peak
main,Independent,2025,0,102,75.50247955322266,78.24658203125,off_peak
main,Independent,2025,0,103,77.1399154663086,78.37017059326172,off_peak
main,Independent,2025,0,104,79.82658386230469,78.60552215576172,off_peak
main,Independent,2025,0,105,82.1416244506836,78.86080932617188,off_peak
main,Independent,2025,0,106,77.66596984863281,79.11204528808594,off_peak
main,Independent,2025,0,107,79.97191619873047,79.12369537353516,off_peak
main,Independent,2025,0,108,82.12603759765625,79.28234100341797,off_peak
main,Independent,2025,0,109,83.31341552734375,79.3717269897461,off_peak
main,Independent,2025,0,110,81.76611328125,79.69518280029297,off_peak
main,Independent,2025,0,111,82.6458969116211,79.94312286376953,off_peak
main,Independent,2025,0,112,79.57999420166016,80.15170288085938,off_peak
main,Independent,2025,0,113,83.06260681152344,80.19374084472656,off_peak
main,Independent,2025,0,114,83.63551330566406,80.37728881835938,off_peak
main,Independent,2025,0,115,81.71541595458984,80.63292694091797,off_peak
main,Independent,2025,0,116,82.21402740478516,80.73302459716797,off_peak
main,Independent,2025,0,117,82.53591918945312,80.9137191772461,off_peak
main,Independent,2025,0,118,84.28697204589844,81.05973815917969,off_peak
main,Independent,2025,0,119,80.53326416015625,81.36416625976562,off_peak
main,Independent,2025,0,120,81.61781311035156,81.4661636352539,off_peak
