节点ID,node_flow_reference,flow_group,node_history_q95
1549315576,2247.2190551757812,mid_flow,2247.2190551757812
1549315577,2247.2190551757812,mid_flow,2247.2190551757812
1549315584,3549.30908203125,high_flow,3549.30908203125
1549315585,1254.2496032714844,low_flow,1254.2496032714844
1549315588,3954.214630126953,high_flow,3954.214630126953
1549315589,1380.349609375,low_flow,1380.349609375
1549315590,1307.758285522461,low_flow,1307.758285522461
1549315605,2951.420364379883,high_flow,2951.420364379883
1549315606,2979.37158203125,high_flow,2979.37158203125
1549315617,2949.594436645508,high_flow,2949.594436645508
1549315625,1415.0790634155273,low_flow,1415.0790634155273
1549315629,4417.245361328125,high_flow,4417.245361328125
1549315633,2666.0931091308594,mid_flow,2666.0931091308594
1549315635,4404.643493652344,high_flow,4404.643493652344
1549315672,2904.4535064697266,mid_flow,2904.4535064697266
1549315689,1482.5132293701172,mid_flow,1482.5132293701172
1549315704,2864.2702026367188,mid_flow,2864.2702026367188
1549315708,3690.667694091797,high_flow,3690.667694091797
1549315713,2962.7206115722656,high_flow,2962.7206115722656
1549315714,1452.8891983032227,low_flow,1452.8891983032227
1549315728,1313.813117980957,low_flow,1313.813117980957
1549315731,2490.608139038086,mid_flow,2490.608139038086
1549315732,2934.676788330078,mid_flow,2934.676788330078
1549315735,3643.22412109375,high_flow,3643.22412109375
1549315740,2944.305694580078,high_flow,2944.305694580078
1549315753,2818.497024536133,mid_flow,2818.497024536133
1549315757,2875.1693725585938,mid_flow,2875.1693725585938
1549315760,2982.0496978759766,high_flow,2982.0496978759766
1549315767,1456.0530548095703,low_flow,1456.0530548095703
1549315768,2965.9175415039062,high_flow,2965.9175415039062
1549315769,2965.9175415039062,high_flow,2965.9175415039062
1549315774,2519.3302307128906,mid_flow,2519.3302307128906
1549315778,3927.017852783203,high_flow,3927.017852783203
1549315779,2829.0484008789062,mid_flow,2829.0484008789062
1549315780,3236.011672973633,high_flow,3236.011672973633
1549315782,1452.8632431030273,low_flow,1452.8632431030273
1549315787,3170.2884521484375,high_flow,3170.2884521484375
1549315789,2189.0238189697266,mid_flow,2189.0238189697266
1549315795,2725.0867767333984,mid_flow,2725.0867767333984
1549315798,2433.7376403808594,mid_flow,2433.7376403808594
1549315808,2908.902328491211,mid_flow,2908.902328491211
1549315814,2155.543899536133,mid_flow,2155.543899536133
1549315815,1295.0369873046875,low_flow,1295.0369873046875
1549315818,1484.8388061523438,mid_flow,1484.8388061523438
1549315821,2836.2666931152344,mid_flow,2836.2666931152344
1549315825,1421.9413223266602,low_flow,1421.9413223266602
1549315826,2970.583740234375,high_flow,2970.583740234375
1549315827,4354.503356933594,high_flow,4354.503356933594
1549315859,3254.7647399902344,high_flow,3254.7647399902344
1549315862,1322.627670288086,low_flow,1322.627670288086
1549315864,1331.1539840698242,low_flow,1331.1539840698242
1549315884,2563.9708251953125,mid_flow,2563.9708251953125
1549315887,2071.6936264038086,mid_flow,2071.6936264038086
1549315889,1286.1783599853516,low_flow,1286.1783599853516
1549315899,1471.227035522461,mid_flow,1471.227035522461
1549315911,1480.5236358642578,mid_flow,1480.5236358642578
1549315934,2889.4505462646484,mid_flow,2889.4505462646484
1549315935,4280.386505126953,high_flow,4280.386505126953
1549315942,1472.5907135009766,mid_flow,1472.5907135009766
1549315951,2849.0292053222656,mid_flow,2849.0292053222656
1549315994,1402.7549514770508,low_flow,1402.7549514770508
1549316045,1457.920509338379,low_flow,1457.920509338379
1549316047,2952.0057678222656,high_flow,2952.0057678222656
1549316048,2864.677474975586,mid_flow,2864.677474975586
1549316051,2979.0155487060547,high_flow,2979.0155487060547
1549316052,2843.791290283203,mid_flow,2843.791290283203
1549316065,2772.911636352539,mid_flow,2772.911636352539
1549316067,2794.954574584961,mid_flow,2794.954574584961
1549316155,2857.8720703125,mid_flow,2857.8720703125
1549316160,2402.4368209838867,mid_flow,2402.4368209838867
1549316162,2253.6861724853516,mid_flow,2253.6861724853516
1549316164,2253.6861724853516,mid_flow,2253.6861724853516
1549316166,2253.6861724853516,mid_flow,2253.6861724853516
1549316170,2402.4368209838867,mid_flow,2402.4368209838867
1549316261,1362.3469924926758,low_flow,1362.3469924926758
1549316268,1315.0019607543945,low_flow,1315.0019607543945
1549316269,1347.837776184082,low_flow,1347.837776184082
1549316326,1162.5137557983398,low_flow,1162.5137557983398
1549316327,1152.9787368774414,low_flow,1152.9787368774414
1549316331,2076.2987747192383,mid_flow,2076.2987747192383
1549316386,2980.779983520508,high_flow,2980.779983520508
1549316391,1354.8134536743164,low_flow,1354.8134536743164
1549316395,1426.9385528564453,low_flow,1426.9385528564453
1549316434,2338.6502532958984,mid_flow,2338.6502532958984
1549316441,2372.3477172851562,mid_flow,2372.3477172851562
1549316444,2463.17578125,mid_flow,2463.17578125
1549316475,2962.5245056152344,high_flow,2962.5245056152344
1549316503,2989.8465118408203,high_flow,2989.8465118408203
1549316521,1465.7905349731445,low_flow,1465.7905349731445
1549316536,1487.1630554199219,mid_flow,1487.1630554199219
1549316539,1446.669189453125,low_flow,1446.669189453125
1549316550,1452.2802276611328,low_flow,1452.2802276611328
1549316566,1402.8609466552734,low_flow,1402.8609466552734
1549316596,1452.2802276611328,low_flow,1452.2802276611328
1549316607,1402.8609466552734,low_flow,1402.8609466552734
1549316608,225.70115786790848,low_flow,225.70115786790848
1549316609,282.12644731998444,low_flow,282.12644731998444
1549316610,19.717442512512207,low_flow,19.717442512512207
1549316640,533.4252796173096,low_flow,533.4252796173096
1549316659,1100.0937023162842,low_flow,1100.0937023162842
1549316705,2924.071075439453,mid_flow,2924.071075439453
1549316812,2677.1641235351562,mid_flow,2677.1641235351562
1549316814,2677.1641235351562,mid_flow,2677.1641235351562
1549316842,1444.601203918457,low_flow,1444.601203918457
1549316845,1484.7390518188477,mid_flow,1484.7390518188477
1549316898,1461.8948059082031,low_flow,1461.8948059082031
1549316899,1461.8948059082031,low_flow,1461.8948059082031
1549316900,1410.00244140625,low_flow,1410.00244140625
1549316901,1457.2282943725586,low_flow,1457.2282943725586
1549316969,1382.5906219482422,low_flow,1382.5906219482422
1549317151,1291.221580505371,low_flow,1291.221580505371
1549317155,2978.1808013916016,high_flow,2978.1808013916016
1549317159,2953.3094787597656,high_flow,2953.3094787597656
1549317160,1403.489730834961,low_flow,1403.489730834961
1549317183,3299.0821380615234,high_flow,3299.0821380615234
1549317316,1477.0983352661133,mid_flow,1477.0983352661133
1549317433,2881.4762268066406,mid_flow,2881.4762268066406
1549317445,2948.287551879883,high_flow,2948.287551879883
1549317446,2839.5879974365234,mid_flow,2839.5879974365234
1549317449,2948.287551879883,high_flow,2948.287551879883
1549317451,1439.007080078125,low_flow,1439.007080078125
1549317452,1439.007080078125,low_flow,1439.007080078125
1549317453,2907.771743774414,mid_flow,2907.771743774414
1549317457,2972.5669708251953,high_flow,2972.5669708251953
1549317464,2972.5669708251953,high_flow,2972.5669708251953
1549317467,2972.5669708251953,high_flow,2972.5669708251953
1549317486,2901.019271850586,mid_flow,2901.019271850586
1549317920,2735.0980682373047,mid_flow,2735.0980682373047
1549318008,1492.170768737793,mid_flow,1492.170768737793
1549318943,1151.9498291015625,low_flow,1151.9498291015625
1549318955,2847.788848876953,mid_flow,2847.788848876953
1549318960,1865.939567565918,mid_flow,1865.939567565918
1549318961,2533.5473022460938,mid_flow,2533.5473022460938
1549318962,4314.66357421875,high_flow,4314.66357421875
1549318963,4457.429901123047,high_flow,4457.429901123047
1549318967,1310.7506484985352,low_flow,1310.7506484985352
1549318973,2572.133773803711,mid_flow,2572.133773803711
1549318974,1381.18115234375,low_flow,1381.18115234375
1549318982,1352.2095413208008,low_flow,1352.2095413208008
1549318983,2381.8592224121094,mid_flow,2381.8592224121094
1549318985,2117.813034057617,mid_flow,2117.813034057617
1549318992,2721.8020935058594,mid_flow,2721.8020935058594
1549318993,4597.6541748046875,high_flow,4597.6541748046875
1549318994,1488.469467163086,mid_flow,1488.469467163086
1549318995,4597.6541748046875,high_flow,4597.6541748046875
1549318996,1493.9774475097656,mid_flow,1493.9774475097656
1549318998,4378.239318847656,high_flow,4378.239318847656
1549319000,4379.534484863281,high_flow,4379.534484863281
1549319001,2595.412582397461,mid_flow,2595.412582397461
1549319003,2595.412582397461,mid_flow,2595.412582397461
1549319004,2595.412582397461,mid_flow,2595.412582397461
1549319005,2005.0847702026367,mid_flow,2005.0847702026367
1549319006,2124.790626525879,mid_flow,2124.790626525879
1549319007,2323.442108154297,mid_flow,2323.442108154297
1549319008,2323.442108154297,mid_flow,2323.442108154297
1549319009,2126.9697189331055,mid_flow,2126.9697189331055
1549319010,1375.986213684082,low_flow,1375.986213684082
1549319011,1433.7740097045898,low_flow,1433.7740097045898
1549319012,1375.986213684082,low_flow,1375.986213684082
1549319013,2735.0980682373047,mid_flow,2735.0980682373047
1549319014,2001.5032577514648,mid_flow,2001.5032577514648
1549319015,2979.591506958008,high_flow,2979.591506958008
1549319016,2964.1868591308594,high_flow,2964.1868591308594
1549319017,2431.7186126708984,mid_flow,2431.7186126708984
1549319018,532.7729110717773,low_flow,532.7729110717773
1549319028,1196.9163284301758,low_flow,1196.9163284301758
1549319029,1311.4933700561523,low_flow,1311.4933700561523
1549319030,1241.3629608154297,low_flow,1241.3629608154297
1549319034,1392.9816818237305,low_flow,1392.9816818237305
1549319035,1392.9816818237305,low_flow,1392.9816818237305
1549332000,113.94553762674332,low_flow,113.94553762674332
1549332001,1296.475959777832,low_flow,1296.475959777832
1549332002,2756.8472747802734,mid_flow,2756.8472747802734
1549332003,0.0,low_flow,0.0
1549332006,5422.529968261719,high_flow,5422.529968261719
1549332007,5382.404296875,high_flow,5382.404296875
1549332008,5318.076019287109,high_flow,5318.076019287109
1549332009,5106.7681884765625,high_flow,5106.7681884765625
1549332188,2806.8236083984375,mid_flow,2806.8236083984375
1549332189,2612.217498779297,mid_flow,2612.217498779297
1549332190,3950.194595336914,high_flow,3950.194595336914
1549332191,1299.5431060791016,low_flow,1299.5431060791016
1549332192,2310.926010131836,mid_flow,2310.926010131836
1549332193,2295.105712890625,mid_flow,2295.105712890625
1549332200,1488.8287811279297,mid_flow,1488.8287811279297
1549332201,1459.2287368774414,low_flow,1459.2287368774414
1549332206,1447.444450378418,low_flow,1447.444450378418
1549332208,3733.486328125,high_flow,3733.486328125
1549332211,1157.0627059936523,low_flow,1157.0627059936523
1549332240,1467.092529296875,low_flow,1467.092529296875
1549332261,2818.339874267578,mid_flow,2818.339874267578
1549332262,2818.339874267578,mid_flow,2818.339874267578
1549332287,1415.5592498779297,low_flow,1415.5592498779297
1549332330,1481.3027877807617,mid_flow,1481.3027877807617
1549332331,1404.9063262939453,low_flow,1404.9063262939453
1549332344,1442.5766220092773,low_flow,1442.5766220092773
1549332510,3320.5330505371094,high_flow,3320.5330505371094
1549332511,4117.51008605957,high_flow,4117.51008605957
1549332512,2974.1307830810547,high_flow,2974.1307830810547
1549332513,2909.494384765625,mid_flow,2909.494384765625
1549332515,3579.7308807373047,high_flow,3579.7308807373047
1549332516,3524.8082885742188,high_flow,3524.8082885742188
1549332517,2233.60546875,mid_flow,2233.60546875
1549332518,2982.730453491211,high_flow,2982.730453491211
1549332523,2200.810806274414,mid_flow,2200.810806274414
1549332524,2173.333282470703,mid_flow,2173.333282470703
1549332530,2955.0079956054688,high_flow,2955.0079956054688
1549332531,2961.9959106445312,high_flow,2961.9959106445312
1549332542,2691.9288330078125,mid_flow,2691.9288330078125
1549332544,2697.2660369873047,mid_flow,2697.2660369873047
1549332549,2885.361358642578,mid_flow,2885.361358642578
1549332553,2737.0813903808594,mid_flow,2737.0813903808594
1549332554,2878.4732818603516,mid_flow,2878.4732818603516
1549332569,1413.5136642456055,low_flow,1413.5136642456055
1549332570,2818.1738891601562,mid_flow,2818.1738891601562
1549332571,2954.906768798828,high_flow,2954.906768798828
1549332572,4318.330902099609,high_flow,4318.330902099609
1549332573,4281.420837402344,high_flow,4281.420837402344
1549332574,1439.1226806640625,low_flow,1439.1226806640625
1549332576,6650.340911865234,high_flow,6650.340911865234
1549332577,2796.300811767578,mid_flow,2796.300811767578
1549332585,3698.3177947998047,high_flow,3698.3177947998047
1549332586,3654.911361694336,high_flow,3654.911361694336
1549332587,2918.7909545898438,mid_flow,2918.7909545898438
1549332588,2947.095474243164,high_flow,2947.095474243164
1549332589,2179.9290771484375,mid_flow,2179.9290771484375
1549332590,1461.4440078735352,low_flow,1461.4440078735352
1549332591,2941.786087036133,high_flow,2941.786087036133
1549332592,3878.9783782958984,high_flow,3878.9783782958984
1549332593,2862.2511596679688,mid_flow,2862.2511596679688
1549332596,3593.027130126953,high_flow,3593.027130126953
1549332597,2920.759506225586,mid_flow,2920.759506225586
1549332598,1432.3818588256836,low_flow,1432.3818588256836
1549332599,1461.4402770996094,low_flow,1461.4402770996094
1549332601,1461.4402770996094,low_flow,1461.4402770996094
1549332602,1464.4992370605469,low_flow,1464.4992370605469
1549332605,3147.799591064453,high_flow,3147.799591064453
1549332606,3354.8211517333984,high_flow,3354.8211517333984
1549332607,3747.626205444336,high_flow,3747.626205444336
1549332608,4449.727020263672,high_flow,4449.727020263672
1549332609,2851.3600006103516,mid_flow,2851.3600006103516
1549332610,4208.298309326172,high_flow,4208.298309326172
1549332613,3653.752670288086,high_flow,3653.752670288086
1549332614,2888.0106048583984,mid_flow,2888.0106048583984
1549332624,2515.0729064941406,mid_flow,2515.0729064941406
1549332625,3607.01904296875,high_flow,3607.01904296875
1549332626,2885.361358642578,mid_flow,2885.361358642578
1549332627,3356.270294189453,high_flow,3356.270294189453
1549333312,2874.563003540039,mid_flow,2874.563003540039
1549333315,2879.0912475585938,mid_flow,2879.0912475585938
1549333316,2957.6739501953125,high_flow,2957.6739501953125
1549333317,2942.271682739258,high_flow,2942.271682739258
1549333321,2900.4254455566406,mid_flow,2900.4254455566406
1549333324,2912.8314666748047,mid_flow,2912.8314666748047
1549333325,4381.0723876953125,high_flow,4381.0723876953125
1549333326,2370.61572265625,mid_flow,2370.61572265625
1549333327,1116.925552368164,low_flow,1116.925552368164
1549333328,5760.274566650391,high_flow,5760.274566650391
1549333329,5850.8079833984375,high_flow,5850.8079833984375
1549333330,1093.4685859680176,low_flow,1093.4685859680176
1549333331,3205.0619354248047,high_flow,3205.0619354248047
1549333332,1103.0712203979492,low_flow,1103.0712203979492
1549333333,2926.4344482421875,mid_flow,2926.4344482421875
1549333334,2740.208953857422,mid_flow,2740.208953857422
1549333335,4129.187637329102,high_flow,4129.187637329102
1549333338,3482.976303100586,high_flow,3482.976303100586
1549333348,2794.428009033203,mid_flow,2794.428009033203
1549333354,2612.1343841552734,mid_flow,2612.1343841552734
1549333357,3616.6090698242188,high_flow,3616.6090698242188
1549333360,2854.615463256836,mid_flow,2854.615463256836
1549333361,2980.9829864501953,high_flow,2980.9829864501953
1549333363,2958.8143463134766,high_flow,2958.8143463134766
1549333384,1386.5923156738281,low_flow,1386.5923156738281
1549333433,2774.6107177734375,mid_flow,2774.6107177734375
1549333441,3726.0110473632812,high_flow,3726.0110473632812
1549333442,5176.9249267578125,high_flow,5176.9249267578125
1549333443,3725.573272705078,high_flow,3725.573272705078
1549333444,3725.8004455566406,high_flow,3725.8004455566406
1549333445,3699.083053588867,high_flow,3699.083053588867
1549333446,3558.1282501220703,high_flow,3558.1282501220703
1549333447,2939.963165283203,high_flow,2939.963165283203
1549333448,4258.154281616211,high_flow,4258.154281616211
